satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Female,Loyal Customer,41,Business travel,Business,2616,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
satisfied,Male,Loyal Customer,36,Business travel,Business,91,5,5,5,5,3,4,5,5,5,5,4,4,5,3,8,0
dissatisfied,Female,disloyal Customer,35,Business travel,Business,1066,1,1,1,4,3,1,3,3,2,4,4,1,3,3,0,0
dissatisfied,Female,disloyal Customer,24,Business travel,Eco,2730,2,2,2,2,1,2,1,1,4,2,4,4,5,1,0,2
dissatisfied,Female,Loyal Customer,23,Business travel,Business,4838,3,3,3,3,3,3,3,3,3,5,2,1,2,3,7,0
dissatisfied,Male,Loyal Customer,52,Personal Travel,Business,269,3,2,0,3,2,3,3,1,1,0,1,3,1,4,33,28
dissatisfied,Female,disloyal Customer,37,Business travel,Eco,1345,2,5,2,4,4,2,4,4,4,4,3,4,2,4,0,0
dissatisfied,Male,Loyal Customer,53,Personal Travel,Eco,1603,3,5,3,3,3,3,3,3,3,2,1,4,1,3,0,0
satisfied,Female,Loyal Customer,25,Business travel,Business,2454,5,5,5,5,4,5,4,4,2,2,5,4,2,4,0,0
satisfied,Female,Loyal Customer,46,Business travel,Business,80,0,4,0,1,5,4,2,5,5,5,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,58,Business travel,Business,2714,4,3,3,3,4,1,1,4,4,4,4,4,4,3,50,20
satisfied,Male,Loyal Customer,57,Business travel,Business,2289,2,2,4,2,4,5,5,5,5,4,5,3,5,3,7,4
dissatisfied,Male,disloyal Customer,22,Business travel,Eco,1198,3,2,3,4,3,3,3,3,1,3,3,2,4,3,0,0
satisfied,Female,Loyal Customer,36,Business travel,Eco,1679,5,3,3,3,5,5,5,5,5,5,5,1,3,5,0,7
dissatisfied,Male,Loyal Customer,29,Business travel,Eco,2432,2,5,5,5,2,2,2,2,4,1,4,1,3,2,23,12
satisfied,Female,Loyal Customer,47,Business travel,Business,2320,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,1
satisfied,Female,disloyal Customer,22,Business travel,Business,1219,5,4,5,2,2,5,4,2,4,5,4,5,4,2,1,13
dissatisfied,Male,Loyal Customer,55,Business travel,Eco,2522,4,5,5,5,4,4,4,4,4,1,4,1,4,4,12,12
dissatisfied,Male,Loyal Customer,43,Business travel,Business,2175,1,0,0,4,4,3,3,4,4,0,4,4,4,1,0,0
satisfied,Female,Loyal Customer,24,Business travel,Business,2133,1,1,1,1,4,4,4,4,5,3,4,5,4,4,0,6
dissatisfied,Male,Loyal Customer,42,Personal Travel,Eco Plus,2397,2,5,2,2,4,2,4,4,3,3,5,5,5,4,0,0
dissatisfied,Male,Loyal Customer,9,Personal Travel,Eco,2082,1,4,1,3,2,1,2,2,5,4,4,4,4,2,47,28
satisfied,Male,Loyal Customer,22,Personal Travel,Eco,1786,5,4,5,3,1,5,1,1,3,4,5,3,5,1,0,0
satisfied,Male,Loyal Customer,7,Personal Travel,Eco,2193,4,5,5,3,4,5,4,4,2,1,2,3,2,4,0,0
dissatisfied,Male,disloyal Customer,29,Business travel,Eco,1543,2,2,2,3,2,2,2,2,1,3,4,1,3,2,0,0
satisfied,Male,Loyal Customer,47,Business travel,Business,1424,4,4,4,4,5,5,4,4,4,4,4,5,4,4,26,5
satisfied,Male,Loyal Customer,41,Business travel,Business,3815,5,5,5,5,4,3,3,4,4,4,4,5,4,5,0,0
satisfied,Female,Loyal Customer,43,Business travel,Business,1005,2,2,2,2,5,4,5,4,4,4,4,5,4,3,99,90
dissatisfied,Female,disloyal Customer,44,Business travel,Eco,2771,2,2,2,5,5,2,5,5,1,5,4,1,1,5,0,0
dissatisfied,Male,Loyal Customer,24,Personal Travel,Eco,3438,3,4,3,2,1,3,1,1,3,2,4,5,4,1,0,0
dissatisfied,Male,Loyal Customer,26,Business travel,Business,4895,2,4,4,4,2,2,2,2,4,3,4,2,4,2,0,0
satisfied,Male,Loyal Customer,31,Business travel,Business,4467,4,1,4,4,2,2,2,2,3,2,5,3,4,2,0,0
dissatisfied,Female,Loyal Customer,30,Business travel,Eco,1264,1,4,3,3,1,1,1,1,2,5,3,1,3,1,0,0
satisfied,Male,Loyal Customer,50,Business travel,Business,1676,2,2,2,2,3,4,5,4,4,4,4,3,4,5,7,6
dissatisfied,Female,Loyal Customer,44,Business travel,Eco Plus,437,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0
dissatisfied,Male,Loyal Customer,50,Business travel,Eco,1870,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,8
satisfied,Male,Loyal Customer,54,Personal Travel,Eco,1423,4,4,5,4,5,5,5,5,5,3,4,4,5,5,5,4
satisfied,Male,Loyal Customer,38,Business travel,Business,3984,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco,2356,2,5,2,1,4,2,5,4,4,1,2,4,1,4,0,3
satisfied,Male,Loyal Customer,57,Business travel,Business,2152,1,1,1,1,5,4,5,5,5,5,5,5,5,5,6,2
dissatisfied,Male,Loyal Customer,43,Business travel,Business,3362,1,3,3,3,4,4,3,1,1,1,1,4,1,1,37,30
dissatisfied,Female,Loyal Customer,50,Business travel,Business,689,3,4,4,4,3,1,2,3,3,3,3,3,3,4,0,3
dissatisfied,Male,Loyal Customer,18,Personal Travel,Eco,1335,2,2,2,3,3,2,3,3,4,1,4,2,4,3,0,0
satisfied,Male,Loyal Customer,41,Business travel,Eco,2282,4,1,1,1,4,4,4,4,5,5,5,4,5,4,0,0
satisfied,Female,Loyal Customer,8,Personal Travel,Eco,1639,1,2,1,1,5,4,4,5,5,5,5,4,5,5,2,0
dissatisfied,Male,Loyal Customer,12,Business travel,Business,3262,1,1,4,1,1,1,1,1,4,4,4,2,3,1,0,0
satisfied,Female,Loyal Customer,53,Personal Travel,Eco,553,5,1,2,1,5,5,5,5,5,5,1,5,4,5,0,4
satisfied,Female,Loyal Customer,54,Personal Travel,Eco,2175,5,4,5,2,3,4,4,2,2,5,4,4,2,5,3,0
dissatisfied,Male,Loyal Customer,50,Business travel,Business,343,3,3,5,3,1,4,4,4,4,4,3,2,4,2,15,9
dissatisfied,Male,Loyal Customer,59,Business travel,Business,2380,3,4,4,4,3,3,3,4,4,4,4,3,3,3,258,262
satisfied,Male,Loyal Customer,22,Business travel,Business,4150,5,5,5,5,3,3,3,3,4,2,4,4,5,3,0,4
satisfied,Female,Loyal Customer,45,Business travel,Business,381,1,1,1,1,1,5,1,4,4,5,4,2,4,5,80,68
satisfied,Female,Loyal Customer,47,Business travel,Business,1815,5,5,5,5,4,4,4,4,4,4,4,5,4,4,2,0
dissatisfied,Female,disloyal Customer,30,Business travel,Eco Plus,3634,2,2,2,3,5,2,5,5,2,4,4,3,1,5,1,0
satisfied,Female,Loyal Customer,50,Business travel,Business,1838,1,1,1,1,3,4,2,5,5,5,5,5,5,5,16,19
dissatisfied,Female,disloyal Customer,29,Business travel,Eco Plus,2038,3,3,3,3,1,3,1,1,4,3,4,1,3,1,22,28
dissatisfied,Female,Loyal Customer,25,Business travel,Business,4953,3,2,2,2,3,3,3,3,3,3,3,1,2,3,0,0
satisfied,Female,Loyal Customer,48,Personal Travel,Eco,678,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0
satisfied,Female,Loyal Customer,24,Personal Travel,Eco,1087,5,5,5,2,5,5,1,5,3,4,4,3,5,5,0,0
satisfied,Male,Loyal Customer,26,Business travel,Business,4566,4,4,4,4,4,4,4,4,4,2,4,3,5,4,2,0
dissatisfied,Male,disloyal Customer,59,Business travel,Eco,1896,4,5,4,4,3,4,3,3,2,3,3,5,5,3,1,6
satisfied,Male,Loyal Customer,25,Business travel,Business,1521,5,5,5,5,4,4,4,4,1,5,3,1,5,4,41,33
dissatisfied,Female,disloyal Customer,46,Business travel,Eco,1663,4,3,4,3,2,4,2,2,3,3,4,2,4,2,0,0
satisfied,Female,Loyal Customer,21,Personal Travel,Eco,2033,1,1,1,1,4,4,4,2,2,2,2,3,2,4,0,0
satisfied,Male,Loyal Customer,60,Business travel,Business,3233,4,4,4,4,5,4,4,5,5,5,4,4,5,4,1,12
satisfied,Male,Loyal Customer,23,Business travel,Business,5089,5,5,5,5,4,4,4,4,1,1,2,4,5,4,4,31
satisfied,Male,Loyal Customer,51,Business travel,Business,254,5,5,5,5,2,5,5,5,5,4,5,3,5,4,0,0
satisfied,Female,Loyal Customer,62,Personal Travel,Eco,541,4,4,4,4,5,5,5,5,5,5,5,4,5,3,9,1
satisfied,Female,Loyal Customer,62,Personal Travel,Eco,535,5,5,5,5,5,5,5,4,4,4,4,5,4,3,0,0
dissatisfied,Female,disloyal Customer,36,Business travel,Eco,1352,4,3,4,2,2,4,4,2,3,3,4,1,3,2,12,4
satisfied,Female,Loyal Customer,51,Personal Travel,Eco,350,4,4,4,4,5,4,5,5,4,5,5,4,4,5,0,11
satisfied,Female,Loyal Customer,57,Business travel,Business,475,1,1,1,1,4,5,5,4,4,4,4,5,4,5,41,37
dissatisfied,Male,disloyal Customer,31,Business travel,Eco,3370,3,3,3,4,4,3,4,4,3,5,4,5,4,4,27,31
satisfied,Male,Loyal Customer,29,Business travel,Business,2647,1,1,1,1,5,5,5,5,3,5,4,4,5,5,46,28
dissatisfied,Male,disloyal Customer,26,Business travel,Eco,834,3,1,3,4,3,3,3,3,3,3,4,3,4,3,0,0
dissatisfied,Female,disloyal Customer,27,Business travel,Business,3797,3,3,3,3,5,3,3,5,5,3,4,4,5,5,0,0
dissatisfied,Male,Loyal Customer,49,Personal Travel,Eco Plus,2125,2,5,2,1,3,2,3,3,5,5,5,3,4,3,0,0
dissatisfied,Male,Loyal Customer,40,Personal Travel,Eco,2729,3,4,3,3,3,3,3,3,3,5,4,5,5,3,0,0
satisfied,Female,Loyal Customer,22,Personal Travel,Eco,2488,5,5,3,3,4,3,2,4,2,2,3,3,5,4,0,4
satisfied,Female,Loyal Customer,43,Business travel,Business,2394,1,1,1,1,2,5,4,4,4,4,4,3,4,3,18,13
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,1351,3,3,3,2,4,3,4,4,4,3,2,4,2,4,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,958,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,36
satisfied,Female,disloyal Customer,29,Business travel,Business,3810,5,5,5,1,3,5,3,3,3,4,5,5,4,3,0,18
dissatisfied,Female,Loyal Customer,47,Business travel,Business,2177,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,16
dissatisfied,Male,disloyal Customer,25,Business travel,Eco,2008,1,4,2,3,5,2,5,5,5,4,3,2,5,5,0,4
dissatisfied,Female,disloyal Customer,32,Business travel,Eco,1926,1,2,1,3,2,1,3,2,4,2,4,3,3,2,1,0
satisfied,Female,Loyal Customer,26,Business travel,Business,4718,1,1,1,1,4,4,4,4,1,1,4,2,3,4,0,0
satisfied,Male,Loyal Customer,54,Business travel,Business,2607,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,0
dissatisfied,Male,Loyal Customer,48,Personal Travel,Eco,2343,2,2,2,2,3,2,3,3,4,2,3,1,2,3,0,0
satisfied,Female,Loyal Customer,43,Business travel,Business,2974,2,2,2,2,5,5,5,4,4,4,4,5,4,3,18,2
dissatisfied,Male,disloyal Customer,24,Business travel,Eco,1867,3,3,3,3,4,3,4,4,1,2,4,2,4,4,32,35
dissatisfied,Male,disloyal Customer,37,Business travel,Business,1877,3,3,3,1,5,3,5,5,4,2,4,4,5,5,1,0
dissatisfied,Female,disloyal Customer,35,Business travel,Eco,2060,3,4,3,3,1,3,1,1,4,5,4,3,3,1,0,0
dissatisfied,Female,Loyal Customer,52,Business travel,Business,558,2,1,1,1,3,3,4,2,2,2,2,2,2,1,15,23
dissatisfied,Male,Loyal Customer,41,Personal Travel,Eco Plus,1533,4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20
satisfied,Female,Loyal Customer,22,Business travel,Business,3552,2,2,2,2,3,4,3,3,5,5,4,3,4,3,0,13
satisfied,Male,disloyal Customer,20,Business travel,Business,1187,0,5,0,2,2,0,2,2,5,5,4,5,5,2,9,0
dissatisfied,Male,Loyal Customer,70,Personal Travel,Business,1625,3,2,3,3,2,4,3,3,3,3,3,4,3,1,0,0
satisfied,Female,Loyal Customer,49,Business travel,Business,2255,5,5,5,5,5,4,4,4,4,5,4,3,4,5,2,0
satisfied,Female,Loyal Customer,43,Business travel,Eco,310,4,3,3,3,2,2,2,4,4,4,4,5,4,1,0,11
dissatisfied,Male,disloyal Customer,45,Business travel,Eco,1984,3,3,3,3,4,3,2,4,1,3,3,2,4,4,0,0
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco Plus,1183,1,4,1,3,5,1,5,5,3,2,4,5,5,5,0,0
satisfied,Male,Loyal Customer,44,Business travel,Eco,2042,4,5,5,5,4,4,4,4,5,5,3,5,5,4,0,0
dissatisfied,Male,Loyal Customer,29,Personal Travel,Eco,2206,2,4,2,2,2,2,2,2,5,3,5,5,5,2,52,56
dissatisfied,Female,disloyal Customer,14,Business travel,Eco Plus,3296,3,2,3,4,5,3,5,5,4,2,2,3,3,5,0,0
dissatisfied,Male,Loyal Customer,61,Personal Travel,Eco,3915,2,3,2,3,4,2,4,4,4,2,2,2,2,4,13,1
dissatisfied,Female,Loyal Customer,46,Business travel,Eco,331,2,4,4,4,5,4,3,2,2,2,2,2,2,2,9,6
dissatisfied,Male,Loyal Customer,30,Business travel,Eco,2071,4,4,4,4,4,4,4,4,4,3,3,4,4,4,0,0
satisfied,Female,Loyal Customer,49,Business travel,Business,1483,3,1,3,3,3,4,5,4,4,4,4,4,4,4,4,0
satisfied,Female,Loyal Customer,22,Business travel,Eco,1548,0,4,0,1,5,0,5,5,4,2,3,4,4,5,63,116
dissatisfied,Female,disloyal Customer,38,Business travel,Eco,2064,2,1,2,4,5,2,5,5,1,3,3,3,4,5,14,8
satisfied,Female,Loyal Customer,50,Business travel,Business,3050,1,3,1,1,2,5,5,4,4,4,4,5,4,5,0,3
satisfied,Male,disloyal Customer,41,Business travel,Business,1209,2,3,3,1,5,2,5,5,5,2,4,4,4,5,0,4
dissatisfied,Male,Loyal Customer,68,Personal Travel,Eco,2166,2,1,2,2,2,2,2,2,2,5,2,1,1,2,0,0
dissatisfied,Male,Loyal Customer,37,Business travel,Business,1569,4,1,1,1,1,3,4,4,4,3,4,1,4,3,0,8
satisfied,Male,disloyal Customer,22,Business travel,Business,1628,4,4,4,3,5,4,5,5,4,2,5,4,4,5,19,7
dissatisfied,Male,Loyal Customer,34,Personal Travel,Eco,2121,3,5,3,2,1,3,1,1,5,5,5,4,4,1,0,0
dissatisfied,Male,Loyal Customer,42,Business travel,Business,1624,1,2,2,2,3,4,4,1,1,1,1,1,1,4,8,0
satisfied,Female,Loyal Customer,49,Business travel,Business,3531,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0
satisfied,Female,Loyal Customer,35,Personal Travel,Eco,3879,5,5,5,3,1,5,1,1,5,2,3,4,5,1,0,0
satisfied,Female,Loyal Customer,19,Personal Travel,Eco,1753,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,1
dissatisfied,Female,disloyal Customer,22,Business travel,Eco,1434,3,0,3,2,1,3,1,1,4,5,1,3,5,1,0,0
dissatisfied,Male,disloyal Customer,41,Business travel,Eco,1699,2,0,2,5,1,2,1,1,4,1,1,2,1,1,0,13
satisfied,Female,Loyal Customer,58,Business travel,Business,1938,1,1,1,1,3,4,4,5,5,5,5,5,5,3,46,40
dissatisfied,Male,Loyal Customer,58,Business travel,Eco,2838,1,5,4,5,1,1,1,1,4,4,3,1,3,1,0,0
dissatisfied,Male,Loyal Customer,56,Business travel,Business,3843,2,2,2,2,3,4,3,2,2,2,2,1,2,4,12,12
satisfied,Male,Loyal Customer,46,Business travel,Business,2685,4,4,4,4,2,3,5,4,4,4,4,1,4,2,0,0
satisfied,Female,Loyal Customer,52,Business travel,Business,2217,5,5,5,5,4,3,4,4,4,4,4,3,4,4,6,0
dissatisfied,Female,disloyal Customer,34,Business travel,Eco,2235,3,3,3,3,5,3,5,5,3,2,3,1,3,5,0,0
dissatisfied,Male,Loyal Customer,43,Business travel,Business,1965,3,1,1,1,2,1,3,3,3,3,3,1,3,4,0,0
satisfied,Female,Loyal Customer,32,Personal Travel,Eco,1689,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0
satisfied,Male,Loyal Customer,58,Business travel,Business,1887,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0
satisfied,Male,Loyal Customer,44,Business travel,Business,3336,2,2,2,2,3,4,5,5,5,5,5,5,5,4,1,0
satisfied,Male,Loyal Customer,44,Business travel,Business,211,5,5,5,5,3,5,4,5,5,5,5,3,5,3,23,13
satisfied,Female,Loyal Customer,27,Business travel,Eco Plus,1518,4,3,3,3,4,4,4,4,1,3,2,2,2,4,0,5
dissatisfied,Male,disloyal Customer,27,Business travel,Business,1973,1,2,2,1,5,2,5,5,5,3,5,4,5,5,0,0
satisfied,Female,Loyal Customer,28,Personal Travel,Eco,3548,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0
satisfied,Male,disloyal Customer,38,Business travel,Business,1333,4,4,4,5,3,4,4,3,3,4,4,5,5,3,48,40
satisfied,Male,Loyal Customer,53,Business travel,Eco,2029,4,5,5,5,3,4,3,3,5,1,2,2,5,3,0,4
satisfied,Female,Loyal Customer,71,Business travel,Eco,1020,2,2,2,2,4,5,4,2,2,2,2,5,2,2,0,0
satisfied,Female,Loyal Customer,60,Business travel,Business,482,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0
satisfied,Male,Loyal Customer,41,Business travel,Business,2097,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,3
dissatisfied,Female,disloyal Customer,13,Business travel,Eco,2521,2,2,2,3,3,2,3,3,1,1,5,2,3,3,0,2
satisfied,Female,disloyal Customer,24,Business travel,Eco,1559,0,5,0,2,5,0,5,5,4,3,5,4,4,5,0,0
dissatisfied,Male,Loyal Customer,40,Business travel,Eco Plus,2596,1,3,3,3,1,1,1,1,4,1,2,3,2,1,0,0
satisfied,Female,Loyal Customer,29,Personal Travel,Eco,2099,4,2,4,3,5,4,5,5,3,1,3,3,4,5,0,0
satisfied,Female,Loyal Customer,29,Business travel,Business,5006,2,2,3,2,4,4,4,4,5,5,4,4,4,4,2,0
satisfied,Male,Loyal Customer,32,Business travel,Business,3411,1,1,1,1,4,4,4,4,5,3,4,3,4,4,0,0
satisfied,Female,Loyal Customer,40,Business travel,Business,4401,2,2,2,2,4,5,5,5,3,4,4,5,3,5,109,164
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,1615,4,0,4,3,3,4,4,3,4,4,5,3,3,3,0,0
satisfied,Female,Loyal Customer,25,Business travel,Business,1522,1,1,1,1,4,4,4,4,4,5,5,3,4,4,44,38
dissatisfied,Female,Loyal Customer,75,Business travel,Eco,271,4,1,1,1,2,3,4,4,4,4,4,2,4,2,0,0
satisfied,Female,Loyal Customer,51,Business travel,Business,3540,4,4,4,4,3,4,4,4,4,4,4,5,4,3,40,50
dissatisfied,Male,Loyal Customer,15,Personal Travel,Business,2446,2,4,2,3,3,2,3,3,4,3,2,3,4,3,35,32
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,1765,4,4,4,3,3,4,3,3,2,3,4,2,4,3,14,17
satisfied,Female,Loyal Customer,50,Personal Travel,Eco,362,4,4,3,4,4,4,4,5,5,5,5,5,5,3,0,0
dissatisfied,Male,Loyal Customer,47,Business travel,Eco,1986,3,5,5,5,3,3,3,3,4,4,4,4,3,3,0,19
satisfied,Male,Loyal Customer,41,Business travel,Business,3989,4,5,4,4,2,5,5,4,4,4,4,3,4,5,3,0
dissatisfied,Male,Loyal Customer,20,Personal Travel,Eco,2012,2,5,2,3,2,2,2,2,3,4,4,3,3,2,0,13
dissatisfied,Male,Loyal Customer,25,Business travel,Eco Plus,1713,4,3,4,4,4,4,4,4,4,5,4,3,3,4,0,0
satisfied,Male,Loyal Customer,42,Personal Travel,Eco,1573,5,5,5,4,4,5,4,4,1,5,1,1,2,4,5,0
satisfied,Female,Loyal Customer,17,Personal Travel,Eco,2375,4,3,3,3,4,4,4,4,2,3,1,2,4,4,5,7
satisfied,Female,Loyal Customer,54,Business travel,Business,3923,4,4,4,4,3,5,5,4,4,4,4,4,4,5,0,0
satisfied,Male,Loyal Customer,26,Business travel,Business,1749,3,3,3,3,4,4,4,4,3,4,4,3,5,4,0,0
dissatisfied,Male,Loyal Customer,23,Personal Travel,Eco,2043,2,4,2,5,1,2,1,1,5,4,5,4,5,1,0,0
satisfied,Male,Loyal Customer,60,Business travel,Business,97,4,4,4,4,3,5,4,4,4,4,5,3,4,3,0,0
dissatisfied,Female,Loyal Customer,57,Business travel,Business,2296,3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,0
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,1832,3,5,0,2,4,0,4,4,5,2,4,4,5,4,106,102
dissatisfied,Female,disloyal Customer,24,Business travel,Eco Plus,2488,2,1,2,4,2,2,2,2,4,3,3,1,3,2,95,90
dissatisfied,Female,disloyal Customer,28,Business travel,Eco Plus,2211,4,4,4,4,2,4,1,2,2,5,4,3,4,2,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,1664,3,3,3,3,5,4,5,5,5,5,5,4,5,5,35,25
satisfied,Female,Loyal Customer,32,Business travel,Business,4941,4,4,4,4,4,4,4,4,3,2,1,2,2,4,0,0
satisfied,Female,Loyal Customer,45,Business travel,Business,1964,4,4,5,4,2,5,5,4,4,4,4,5,4,4,0,0
dissatisfied,Male,Loyal Customer,59,Business travel,Business,2530,2,1,1,1,1,2,3,2,2,2,2,1,2,3,5,0
satisfied,Female,Loyal Customer,40,Business travel,Business,3657,3,3,3,3,2,1,1,5,5,5,5,4,5,1,0,0
dissatisfied,Male,disloyal Customer,28,Business travel,Business,1335,4,4,4,2,3,4,3,3,4,2,5,5,4,3,15,9
dissatisfied,Male,Loyal Customer,13,Personal Travel,Eco,2884,2,4,2,3,5,2,5,5,2,5,5,5,2,5,2,0
satisfied,Male,Loyal Customer,56,Business travel,Business,2125,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0
satisfied,Male,Loyal Customer,55,Business travel,Business,506,2,2,2,2,5,5,5,5,5,5,5,3,5,1,0,0
dissatisfied,Female,Loyal Customer,42,Business travel,Business,2545,2,5,5,5,1,3,4,2,2,1,2,2,2,3,0,0
dissatisfied,Male,Loyal Customer,21,Personal Travel,Eco,1469,2,5,3,3,1,3,1,1,5,3,5,3,5,1,0,33
dissatisfied,Female,disloyal Customer,27,Business travel,Business,2299,3,3,3,3,2,3,2,2,3,2,4,5,4,2,0,10
dissatisfied,Male,Loyal Customer,51,Business travel,Eco,1753,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0,0
satisfied,Female,Loyal Customer,19,Business travel,Business,3671,1,1,4,1,5,5,5,5,3,4,5,5,4,5,0,0
satisfied,Female,Loyal Customer,59,Business travel,Eco Plus,56,5,1,1,1,3,5,2,5,5,5,5,2,5,4,0,0
satisfied,Female,Loyal Customer,8,Personal Travel,Eco,2022,5,5,5,1,1,5,1,1,2,1,4,3,5,1,0,0
dissatisfied,Female,disloyal Customer,16,Business travel,Eco,2098,2,2,2,4,4,2,4,4,5,5,5,4,4,4,4,0
satisfied,Male,disloyal Customer,37,Business travel,Business,2352,5,4,4,3,5,4,5,5,5,2,5,5,5,5,0,0
satisfied,Male,Loyal Customer,58,Business travel,Business,1403,4,4,4,4,2,4,5,4,4,4,4,4,4,3,13,10
dissatisfied,Male,disloyal Customer,33,Business travel,Eco,1562,2,3,2,3,5,2,2,5,3,5,3,3,3,5,0,0
dissatisfied,Male,Loyal Customer,49,Personal Travel,Eco,1859,3,5,3,4,5,3,5,5,3,4,5,5,5,5,0,0
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,1816,4,5,4,3,2,4,2,2,3,5,5,4,5,2,0,0
dissatisfied,Female,Loyal Customer,51,Business travel,Eco,251,1,1,1,1,4,3,4,1,1,1,1,2,1,2,8,14
dissatisfied,Male,Loyal Customer,12,Personal Travel,Eco,4018,3,4,4,4,3,4,3,3,3,1,3,3,3,3,18,23
dissatisfied,Male,Loyal Customer,35,Business travel,Business,73,2,3,3,3,4,4,4,1,1,1,2,1,1,4,0,2
dissatisfied,Female,disloyal Customer,35,Business travel,Eco,2564,2,3,3,4,2,2,4,2,4,4,4,1,3,2,27,14
dissatisfied,Female,disloyal Customer,25,Business travel,Eco,2605,3,2,2,3,1,2,1,1,2,1,4,2,4,1,32,52
dissatisfied,Female,Loyal Customer,13,Personal Travel,Eco,3216,3,5,3,4,5,3,5,5,4,3,4,5,5,5,7,0
satisfied,Female,disloyal Customer,44,Business travel,Business,1817,5,5,5,5,5,5,5,5,5,2,5,4,5,5,0,0
dissatisfied,Male,Loyal Customer,37,Personal Travel,Eco,1748,2,4,2,3,3,2,3,3,4,4,3,4,4,3,0,0
dissatisfied,Male,disloyal Customer,36,Business travel,Eco,1176,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5
satisfied,Male,Loyal Customer,46,Business travel,Business,54,5,5,5,5,5,1,5,4,4,4,5,1,4,1,25,21
dissatisfied,Male,Loyal Customer,30,Personal Travel,Business,2144,2,4,2,4,3,2,3,3,5,5,4,4,4,3,0,0
dissatisfied,Male,Loyal Customer,17,Personal Travel,Eco,2084,2,5,0,3,4,0,4,4,4,5,4,5,5,4,0,0
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,2125,2,0,2,4,5,2,5,5,3,1,2,1,3,5,0,0
dissatisfied,Male,disloyal Customer,24,Business travel,Eco Plus,1797,1,2,0,3,3,0,2,3,2,5,3,4,3,3,3,0
dissatisfied,Female,Loyal Customer,46,Personal Travel,Eco,540,4,4,4,4,3,5,4,2,2,4,2,5,2,3,92,97
satisfied,Female,Loyal Customer,31,Business travel,Business,3873,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0
satisfied,Female,Loyal Customer,22,Business travel,Business,4548,3,3,3,3,5,5,5,5,3,5,5,4,2,5,2,0
satisfied,Male,Loyal Customer,37,Business travel,Business,3710,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,9
dissatisfied,Male,Loyal Customer,23,Personal Travel,Eco Plus,2443,3,2,3,3,3,3,1,3,4,5,3,2,3,3,31,17
satisfied,Female,Loyal Customer,61,Personal Travel,Eco Plus,719,3,3,4,3,2,5,5,5,5,5,5,3,5,4,56,58
satisfied,Female,Loyal Customer,57,Business travel,Business,247,3,5,3,3,5,5,4,4,4,4,4,3,4,3,27,26
satisfied,Male,Loyal Customer,33,Business travel,Eco,2076,5,2,2,2,5,5,5,5,5,2,4,4,3,5,44,35
dissatisfied,Male,disloyal Customer,41,Business travel,Business,1110,2,2,2,3,3,2,3,3,1,3,4,1,4,3,4,26
dissatisfied,Male,Loyal Customer,62,Personal Travel,Eco,1906,4,5,3,1,5,3,1,5,4,3,5,4,4,5,48,82
dissatisfied,Female,Loyal Customer,42,Business travel,Business,2735,2,5,4,5,1,3,3,2,2,1,2,3,2,3,0,0
dissatisfied,Male,disloyal Customer,36,Business travel,Eco,1350,4,3,4,3,4,4,4,4,1,2,4,4,1,4,0,0
dissatisfied,Male,Loyal Customer,11,Personal Travel,Eco,3983,2,5,2,4,3,2,3,3,4,4,3,4,5,3,0,0
